TransactionId,CardNumber,LotNumber,Failed,Duplicate,NoEntry,NoExit,Consecutive,Overnight,EntranceActivityId,ExitActivityId,EntranceTime,ExitTime
22785781,62043,11,0,0,0,0,0,0,22257678,22258682,2022-06-30 15:28:56.340,2022-06-30 16:52:25.510
22785000,58382,10,0,0,0,0,0,0,22257673,22257902,2022-06-30 15:28:31.773,2022-06-30 15:51:08.140
22784768,34073,11,0,0,0,1,0,0,22257670,NULL,2022-06-30 15:28:27.140,NULL
22784760,41160,18,0,0,0,1,0,0,22257667,NULL,2022-06-30 15:27:56.687,NULL
22784756,9989,18,1,0,0,1,0,0,22257663,NULL,2022-06-30 15:27:49.403,NULL
22785581,8941,10,0,0,0,0,0,0,22257661,22258482,2022-06-30 15:27:35.177,2022-06-30 16:39:39.613
22784949,44304,10,0,0,0,0,0,0,22257653,22257857,2022-06-30 15:26:17.450,2022-06-30 15:45:19.303
22784736,43449,50,0,0,0,1,0,0,22257647,NULL,2022-06-30 15:25:19.937,NULL
22784733,19366,6,0,0,0,1,0,0,22257639,NULL,2022-06-30 15:24:39.713,NULL
22784741,63956,21,1,0,0,1,0,0,22257638,NULL,2022-06-30 15:24:31.267,NULL
22784729,63956,21,1,0,0,1,0,0,22257636,NULL,2022-06-30 15:24:20.247,NULL
22784728,63956,21,1,0,0,1,0,0,22257635,NULL,2022-06-30 15:24:15.130,NULL
22784723,23466,6,0,0,0,1,0,0,22257632,NULL,2022-06-30 15:24:08.673,NULL
22784730,64475,33,0,0,0,1,0,0,22257631,NULL,2022-06-30 15:24:03.563,NULL
22785187,37368,97,0,0,0,0,0,0,22257629,22258085,2022-06-30 15:23:47.423,2022-06-30 16:09:33.250
22785415,60094,70,0,0,0,0,0,0,22257628,22258310,2022-06-30 15:23:39.667,2022-06-30 16:29:56.753
22784717,14531,80,0,0,0,1,0,0,22257621,NULL,2022-06-30 15:22:41.783,NULL
22784706,13600,50,0,0,0,1,0,0,22257616,NULL,2022-06-30 15:21:33.623,NULL
22784920,41161,18,0,0,0,0,0,0,22257613,22257823,2022-06-30 15:20:43.547,2022-06-30 15:42:01.983
22784702,51696,70,0,0,0,1,0,0,22257610,NULL,2022-06-30 15:20:22.983,NULL
22784744,31912,6,0,0,0,0,0,0,22257608,22257648,2022-06-30 15:19:58.197,2022-06-30 15:25:28.000
22784704,57823,70,0,0,0,1,0,0,22257607,NULL,2022-06-30 15:19:51.997,NULL
22784700,38791,6,0,0,0,1,0,0,22257606,NULL,2022-06-30 15:19:49.013,NULL
22785501,41192,18,0,0,0,0,0,0,22257598,22258400,2022-06-30 15:18:34.657,2022-06-30 16:34:54.233
22784692,57104,70,0,0,0,1,0,0,22257589,NULL,2022-06-30 15:17:54.107,NULL
22785859,36815,10,0,0,0,0,0,0,22257586,22258760,2022-06-30 15:17:31.477,2022-06-30 16:58:47.433
22784674,32799,50,0,0,0,1,0,0,22257584,NULL,2022-06-30 15:17:24.367,NULL
22785913,46379,6,0,0,0,0,0,0,22257573,22258820,2022-06-30 15:15:38.753,2022-06-30 17:03:20.577
22784664,53233,21,0,0,0,1,0,0,22257572,NULL,2022-06-30 15:15:20.027,NULL
22784666,56821,50,0,0,0,1,0,0,22257571,NULL,2022-06-30 15:15:04.227,NULL
22784663,46973,50,0,0,0,1,0,0,22257568,NULL,2022-06-30 15:14:33.573,NULL
22784659,64931,50,0,0,0,1,0,0,22257561,NULL,2022-06-30 15:13:04.513,NULL
22785717,44503,30,0,0,0,0,0,0,22257557,22258617,2022-06-30 15:12:22.603,2022-06-30 16:47:46.730
22784991,58813,80,0,0,0,0,0,0,22257556,22257893,2022-06-30 15:12:14.350,2022-06-30 15:49:57.873
22784649,54259,60,0,0,0,1,0,0,22257551,NULL,2022-06-30 15:11:45.047,NULL
22784650,55642,50,0,0,0,1,0,0,22257550,NULL,2022-06-30 15:11:43.967,NULL
22784645,36981,80,0,0,0,1,0,0,22257549,NULL,2022-06-30 15:11:43.000,NULL
22785667,48830,10,0,0,0,0,0,0,22257547,22258576,2022-06-30 15:11:33.643,2022-06-30 16:44:26.657
22784648,52485,10,0,0,0,0,0,0,22257545,22257552,2022-06-30 15:11:28.097,2022-06-30 15:11:46.513
22784641,63097,50,0,0,0,1,0,0,22257543,NULL,2022-06-30 15:11:24.127,NULL
22784635,37370,13,0,0,0,1,0,0,22257539,NULL,2022-06-30 15:11:00.383,NULL
22784646,42096,30,0,0,0,0,0,0,22257533,22257554,2022-06-30 15:10:02.250,2022-06-30 15:12:10.287
22784627,31152,50,0,0,0,1,0,0,22257532,NULL,2022-06-30 15:10:01.560,NULL
22784630,57575,50,0,0,0,1,0,0,22257530,NULL,2022-06-30 15:09:41.600,NULL
22784695,31912,30,0,0,0,0,0,0,22257529,22257599,2022-06-30 15:09:12.653,2022-06-30 15:18:56.913
22784621,37577,10,0,0,0,1,0,0,22257528,NULL,2022-06-30 15:09:12.577,NULL
22784687,37368,13,0,0,0,0,0,0,22257525,22257587,2022-06-30 15:08:39.257,2022-06-30 15:17:41.637
22785451,33295,10,0,0,0,0,0,0,22257518,22258360,2022-06-30 15:07:42.633,2022-06-30 16:32:22.087
22784610,58637,50,0,0,0,1,0,0,22257514,NULL,2022-06-30 15:07:07.770,NULL
22786032,60082,70,0,0,0,0,0,0,22257509,22258927,2022-06-30 15:06:53.263,2022-06-30 17:11:48.000
22784602,29342,50,0,0,0,1,0,0,22257508,NULL,2022-06-30 15:06:43.603,NULL
22785337,41510,30,0,0,0,0,0,0,22257506,22258234,2022-06-30 15:06:18.107,2022-06-30 16:24:34.210
22784604,41422,70,0,0,0,1,0,0,22257504,NULL,2022-06-30 15:06:13.043,NULL
22785151,4884,20,0,0,0,0,0,0,22257502,22258060,2022-06-30 15:06:00.230,2022-06-30 16:08:09.053
22784588,22526,30,0,0,0,1,0,0,22257500,NULL,2022-06-30 15:05:11.903,NULL
22784592,47231,6,0,0,0,1,0,0,22257499,NULL,2022-06-30 15:05:05.370,NULL
22784595,65107,50,0,0,0,1,0,0,22257492,NULL,2022-06-30 15:04:39.923,NULL
22785331,63656,11,0,0,0,0,0,0,22257491,22258230,2022-06-30 15:04:36.563,2022-06-30 16:24:20.747
22784613,4913,9,0,0,0,0,0,0,22257490,22257523,2022-06-30 15:04:22.330,2022-06-30 15:08:25.707
22784579,47856,50,0,0,0,1,0,0,22257487,NULL,2022-06-30 15:04:15.547,NULL
22784577,7586,8,0,0,0,1,0,0,22257485,NULL,2022-06-30 15:03:52.143,NULL
22784580,51677,50,0,0,0,1,0,0,22257484,NULL,2022-06-30 15:03:43.530,NULL
22784571,5618,97,0,0,0,1,0,0,22257478,NULL,2022-06-30 15:03:08.127,NULL
22784574,52485,10,0,0,0,0,0,0,22257475,22257481,2022-06-30 15:02:29.107,2022-06-30 15:03:38.020
22784688,37375,97,0,0,0,0,0,0,22257469,22257593,2022-06-30 15:02:04.600,2022-06-30 15:18:12.947
22784829,61453,50,0,0,0,0,0,0,22257468,22257735,2022-06-30 15:02:04.490,2022-06-30 15:34:20.493
22784568,61199,50,0,0,0,1,0,0,22257465,NULL,2022-06-30 15:01:50.517,NULL
22784557,7827,80,0,0,0,1,0,0,22257463,NULL,2022-06-30 15:01:39.373,NULL
22785989,54678,6,0,0,0,0,0,0,22257459,22258887,2022-06-30 15:01:20.270,2022-06-30 17:08:53.833
22784548,51041,50,0,0,0,1,0,0,22257455,NULL,2022-06-30 15:00:48.567,NULL
22784549,53803,80,0,0,0,1,0,0,22257454,NULL,2022-06-30 15:00:42.623,NULL
22784547,47588,50,0,0,0,1,0,0,22257453,NULL,2022-06-30 15:00:39.203,NULL
22785952,19303,11,0,0,0,0,0,0,22257452,22258848,2022-06-30 15:00:23.623,2022-06-30 17:05:38.010
22784542,64627,60,0,0,0,1,0,0,22257449,NULL,2022-06-30 14:59:33.543,NULL
22784541,61521,80,0,0,0,1,0,0,22257448,NULL,2022-06-30 14:59:29.463,NULL
22785664,21797,10,0,0,0,0,0,0,22257445,22258565,2022-06-30 14:59:23.463,2022-06-30 16:43:40.187
22784538,55173,14,0,0,0,1,0,0,22257443,NULL,2022-06-30 14:59:07.603,NULL
22784539,58799,70,0,0,0,1,0,0,22257439,NULL,2022-06-30 14:58:46.993,NULL
22784523,35177,80,0,0,0,1,0,0,22257437,NULL,2022-06-30 14:58:27.153,NULL
22784528,55360,21,0,0,0,1,0,0,22257432,NULL,2022-06-30 14:58:06.403,NULL
22784615,20743,14,0,0,0,0,0,0,22257431,22257520,2022-06-30 14:58:05.653,2022-06-30 15:07:51.347
22784526,48498,50,0,0,0,1,0,0,22257430,NULL,2022-06-30 14:58:01.887,NULL
22784762,61331,80,0,0,0,0,0,0,22257427,22257668,2022-06-30 14:57:42.453,2022-06-30 15:28:17.950
22784524,37122,10,0,0,0,1,0,0,22257426,NULL,2022-06-30 14:57:42.187,NULL
22784527,52705,70,0,0,0,1,0,0,22257425,NULL,2022-06-30 14:57:39.937,NULL
22784522,34016,51,0,0,0,1,0,0,22257424,NULL,2022-06-30 14:57:39.733,NULL
22784514,10938,14,0,0,0,1,0,0,22257422,NULL,2022-06-30 14:57:22.263,NULL
22784508,21716,30,0,0,0,1,0,0,22257419,NULL,2022-06-30 14:56:27.673,NULL
22784509,55893,10,0,0,0,1,0,0,22257418,NULL,2022-06-30 14:56:17.837,NULL
22784510,61173,30,0,0,0,1,0,0,22257417,NULL,2022-06-30 14:56:05.527,NULL
22784513,64102,30,0,0,0,1,0,0,22257416,NULL,2022-06-30 14:55:57.460,NULL
22784512,62654,70,0,0,0,1,0,0,22257415,NULL,2022-06-30 14:55:33.600,NULL
22784503,13342,70,0,0,0,1,0,0,22257413,NULL,2022-06-30 14:55:28.130,NULL
22784867,41837,50,0,0,0,0,0,0,22257410,22257772,2022-06-30 14:55:06.097,2022-06-30 15:36:38.490
22784504,19199,50,0,0,0,1,0,0,22257408,NULL,2022-06-30 14:54:56.530,NULL
22784506,55846,80,0,0,0,1,0,0,22257407,NULL,2022-06-30 14:54:46.910,NULL
22784498,56215,14,0,0,0,1,0,0,22257406,NULL,2022-06-30 14:54:14.233,NULL
22784497,23579,70,0,0,0,1,0,0,22257405,NULL,2022-06-30 14:53:56.323,NULL
22784493,44755,50,0,0,0,1,0,0,22257399,NULL,2022-06-30 14:52:35.233,NULL
22785778,56842,10,0,0,0,0,0,0,22257398,22258683,2022-06-30 14:52:34.420,2022-06-30 16:52:26.447
22784479,4277,50,0,0,0,1,0,0,22257396,NULL,2022-06-30 14:52:17.927,NULL
22784562,43062,30,0,0,0,0,0,0,22257394,22257476,2022-06-30 14:52:07.150,2022-06-30 15:02:34.823
22784488,60107,30,0,0,0,1,0,0,22257392,NULL,2022-06-30 14:52:05.823,NULL
22784484,28659,30,0,0,0,1,0,0,22257390,NULL,2022-06-30 14:51:56.813,NULL
22784483,15040,80,0,0,0,1,0,0,22257389,NULL,2022-06-30 14:51:51.233,NULL
22784490,61519,70,0,0,0,1,0,0,22257388,NULL,2022-06-30 14:51:50.483,NULL
22784489,61061,30,0,0,0,1,0,0,22257387,NULL,2022-06-30 14:51:43.327,NULL
22784486,46190,70,0,0,0,1,0,0,22257386,NULL,2022-06-30 14:51:35.447,NULL
22784477,43319,10,0,0,0,1,0,0,22257385,NULL,2022-06-30 14:51:16.397,NULL
22784476,34788,6,0,0,0,1,0,0,22257384,NULL,2022-06-30 14:51:08.347,NULL
22784471,57762,50,0,0,0,1,0,0,22257380,NULL,2022-06-30 14:50:12.420,NULL
22784474,61056,6,0,0,0,1,0,0,22257379,NULL,2022-06-30 14:50:12.327,NULL
22784467,36804,50,0,0,0,1,0,0,22257378,NULL,2022-06-30 14:50:02.697,NULL
22784769,53407,50,0,0,0,0,0,0,22257376,22257672,2022-06-30 14:49:53.820,2022-06-30 15:28:30.597
22785724,62005,20,0,0,0,0,0,0,22257375,22258620,2022-06-30 14:49:53.540,2022-06-30 16:47:55.947
22784469,51731,11,0,0,0,1,0,0,22257374,NULL,2022-06-30 14:49:50.227,NULL
22784472,58653,30,0,0,0,1,0,0,22257373,NULL,2022-06-30 14:49:43.947,NULL
22784464,60800,70,0,0,0,1,0,0,22257372,NULL,2022-06-30 14:49:29.363,NULL
22784461,57724,80,0,0,0,1,0,0,22257371,NULL,2022-06-30 14:49:28.753,NULL
22784463,58657,70,0,0,0,1,0,0,22257370,NULL,2022-06-30 14:49:23.030,NULL
22784453,41166,18,0,0,0,1,0,0,22257369,NULL,2022-06-30 14:49:22.780,NULL
22784458,47383,70,0,0,0,1,0,0,22257368,NULL,2022-06-30 14:49:22.233,NULL
22784454,44941,70,0,0,0,1,0,0,22257366,NULL,2022-06-30 14:49:08.560,NULL
22784452,19268,40,0,0,0,1,0,0,22257364,NULL,2022-06-30 14:48:57.497,NULL
22784455,44967,70,0,0,0,1,0,0,22257363,NULL,2022-06-30 14:48:51.620,NULL
22784460,52424,70,0,0,0,1,0,0,22257362,NULL,2022-06-30 14:48:48.213,NULL
22784457,46974,50,0,0,0,1,0,0,22257361,NULL,2022-06-30 14:48:43.087,NULL
22784459,47591,30,0,0,0,1,0,0,22257360,NULL,2022-06-30 14:48:37.357,NULL
22784462,58074,80,0,0,0,1,0,0,22257359,NULL,2022-06-30 14:48:36.310,NULL
22784536,52485,20,0,0,0,0,0,0,22257358,22257438,2022-06-30 14:48:20.777,2022-06-30 14:58:45.323
22784448,34042,70,0,0,0,1,0,0,22257357,NULL,2022-06-30 14:48:20.447,NULL
22784446,20216,70,0,0,0,1,0,0,22257356,NULL,2022-06-30 14:48:14.853,NULL
22784451,64195,14,0,0,0,1,0,0,22257354,NULL,2022-06-30 14:48:00.647,NULL
22784445,4765,97,0,0,0,1,0,0,22257352,NULL,2022-06-30 14:47:39.110,NULL
22784438,58101,70,0,0,0,1,0,0,22257350,NULL,2022-06-30 14:47:31.283,NULL
22784431,20509,30,0,0,0,1,0,0,22257347,NULL,2022-06-30 14:47:20.687,NULL
22784439,58174,80,0,0,0,1,0,0,22257346,NULL,2022-06-30 14:47:07.660,NULL
22784444,65355,14,0,0,0,1,0,0,22257344,NULL,2022-06-30 14:47:04.003,NULL
22784437,57725,70,0,0,0,1,0,0,22257343,NULL,2022-06-30 14:46:58.673,NULL
22784434,40033,80,0,0,0,1,0,0,22257342,NULL,2022-06-30 14:46:52.313,NULL
22784443,61261,14,0,0,0,1,0,0,22257341,NULL,2022-06-30 14:46:46.540,NULL
22784433,35030,30,0,0,0,1,0,0,22257339,NULL,2022-06-30 14:46:41.133,NULL
22784440,58902,14,0,0,0,1,0,0,22257338,NULL,2022-06-30 14:46:36.837,NULL
22784584,60743,20,0,0,0,0,0,0,22257336,22257489,2022-06-30 14:46:34.120,2022-06-30 15:04:17.203
22784426,53195,50,0,0,0,1,0,0,22257335,NULL,2022-06-30 14:46:17.343,NULL
22784427,56114,30,0,0,0,1,0,0,22257334,NULL,2022-06-30 14:46:16.167,NULL
22784425,44642,70,0,0,0,1,0,0,22257333,NULL,2022-06-30 14:46:12.173,NULL
22784424,43653,70,0,0,0,1,0,0,22257332,NULL,2022-06-30 14:46:04.483,NULL
22784428,65355,6,1,0,0,1,0,0,22257331,NULL,2022-06-30 14:45:49.363,NULL
22784416,22147,50,0,0,0,1,0,0,22257330,NULL,2022-06-30 14:45:23.167,NULL
22784421,52688,14,0,0,0,1,0,0,22257328,NULL,2022-06-30 14:45:07.257,NULL
22784420,50347,70,0,0,0,1,0,0,22257326,NULL,2022-06-30 14:45:02.837,NULL
22784423,64011,60,0,0,0,1,0,0,22257322,NULL,2022-06-30 14:44:44.983,NULL
22784418,41645,10,0,0,0,1,0,0,22257321,NULL,2022-06-30 14:44:39.373,NULL
22784406,37019,10,0,0,0,1,0,0,22257320,NULL,2022-06-30 14:44:13.400,NULL
22784412,59615,80,0,0,0,1,0,0,22257317,NULL,2022-06-30 14:43:52.050,NULL
22784407,50805,30,0,0,0,1,0,0,22257313,NULL,2022-06-30 14:43:38.190,NULL
22784721,3373,33,0,0,0,0,0,0,22257307,22257630,2022-06-30 14:43:19.587,2022-06-30 15:24:03.237
22784400,57307,14,0,0,0,1,0,0,22257306,NULL,2022-06-30 14:43:18.870,NULL
22784395,52198,70,0,0,0,1,0,0,22257305,NULL,2022-06-30 14:43:15.697,NULL
22784389,26800,50,0,0,0,1,0,0,22257303,NULL,2022-06-30 14:43:13.353,NULL
22784396,53326,14,0,0,0,1,0,0,22257301,NULL,2022-06-30 14:43:00.023,NULL
22784386,10045,80,0,0,0,1,0,0,22257298,NULL,2022-06-30 14:42:50.147,NULL
22784391,33947,70,0,0,0,1,0,0,22257296,NULL,2022-06-30 14:42:48.507,NULL
22784398,55630,70,0,0,0,1,0,0,22257295,NULL,2022-06-30 14:42:46.960,NULL
22784387,23025,10,0,0,0,1,0,0,22257294,NULL,2022-06-30 14:42:41.553,NULL
22784402,60006,14,0,0,0,1,0,0,22257292,NULL,2022-06-30 14:42:38.900,NULL
22784378,61083,14,1,0,0,1,0,0,22257290,NULL,2022-06-30 14:42:32.320,NULL
22784381,63426,14,1,0,0,1,0,0,22257289,NULL,2022-06-30 14:42:29.257,NULL
22784379,61936,14,0,0,0,1,0,0,22257288,NULL,2022-06-30 14:42:17.633,NULL
22784377,22342,13,0,0,0,1,0,0,22257286,NULL,2022-06-30 14:41:57.647,NULL
22784380,62305,6,0,0,0,1,0,0,22257285,NULL,2022-06-30 14:41:53.037,NULL
22785600,14201,8,0,0,0,0,0,0,22257284,22258498,2022-06-30 14:41:47.080,2022-06-30 16:40:34.537
22784366,19101,10,0,0,0,1,0,0,22257279,NULL,2022-06-30 14:41:18.880,NULL
22784558,10662,8,0,0,0,0,0,0,22257278,22257472,2022-06-30 14:41:17.350,2022-06-30 15:02:12.333
22785656,44504,30,0,0,0,0,0,0,22257276,22258544,2022-06-30 14:40:58.577,2022-06-30 16:42:44.150
22784374,61631,50,0,0,0,1,0,0,22257275,NULL,2022-06-30 14:40:50.043,NULL
22784372,52558,30,0,0,0,1,0,0,22257271,NULL,2022-06-30 14:40:34.720,NULL
22784357,38846,80,0,0,0,1,0,0,22257270,NULL,2022-06-30 14:40:30.470,NULL
22784360,48507,30,0,0,0,1,0,0,22257269,NULL,2022-06-30 14:40:25.203,NULL
22784356,34329,33,0,0,0,1,0,0,22257267,NULL,2022-06-30 14:40:11.720,NULL
22784359,48134,14,0,0,0,0,0,0,22257266,22257268,2022-06-30 14:39:58.517,2022-06-30 14:40:22.517
22784362,58184,70,0,0,0,1,0,0,22257261,NULL,2022-06-30 14:39:37.493,NULL
22784344,19148,70,0,0,0,1,0,0,22257259,NULL,2022-06-30 14:39:31.743,NULL
22784350,48542,10,0,0,0,1,0,0,22257257,NULL,2022-06-30 14:39:22.023,NULL
22784352,64033,14,0,0,0,1,0,0,22257255,NULL,2022-06-30 14:38:55.647,NULL
22784349,47554,30,0,0,0,1,0,0,22257254,NULL,2022-06-30 14:38:54.430,NULL
22784347,41039,80,0,0,0,1,0,0,22257253,NULL,2022-06-30 14:38:53.333,NULL
22785650,31034,10,0,0,0,0,0,0,22257251,22258545,2022-06-30 14:38:41.590,2022-06-30 16:42:44.477
22784353,64612,80,0,0,0,1,0,0,22257250,NULL,2022-06-30 14:38:39.903,NULL
22784338,60825,80,0,0,0,1,0,0,22257247,NULL,2022-06-30 14:38:29.560,NULL
22784339,61068,80,0,0,0,1,0,0,22257246,NULL,2022-06-30 14:38:29.200,NULL
22784341,63625,70,0,0,0,1,0,0,22257245,NULL,2022-06-30 14:38:26.887,NULL
22784342,64251,30,0,0,0,1,0,0,22257243,NULL,2022-06-30 14:38:17.590,NULL
22784370,46974,50,0,0,0,0,0,0,22257242,22257272,2022-06-30 14:38:10.563,2022-06-30 14:40:36.127
22784334,46046,14,0,0,0,1,0,0,22257241,NULL,2022-06-30 14:37:58.000,NULL
22784336,46991,18,0,0,0,1,0,0,22257239,NULL,2022-06-30 14:37:56.310,NULL
22784331,13280,13,0,0,0,1,0,0,22257238,NULL,2022-06-30 14:37:55.420,NULL
22784340,61674,14,0,0,0,1,0,0,22257237,NULL,2022-06-30 14:37:48.660,NULL
22784866,41157,21,0,0,0,0,0,0,22257235,22257764,2022-06-30 14:37:19.543,2022-06-30 15:36:27.620
22784329,59198,30,0,0,0,1,0,0,22257232,NULL,2022-06-30 14:37:12.587,NULL
22784328,58517,30,0,0,0,1,0,0,22257231,NULL,2022-06-30 14:37:09.260,NULL
22784324,56811,30,0,0,0,1,0,0,22257230,NULL,2022-06-30 14:36:59.440,NULL
22784323,52696,80,0,0,0,1,0,0,22257228,NULL,2022-06-30 14:36:49.760,NULL
22784325,57494,80,0,0,0,1,0,0,22257227,NULL,2022-06-30 14:36:49.743,NULL
22784322,47380,70,0,0,0,1,0,0,22257225,NULL,2022-06-30 14:36:44.123,NULL
22784313,58082,6,0,0,0,1,0,0,22257224,NULL,2022-06-30 14:36:29.943,NULL
22784312,57794,70,0,0,0,1,0,0,22257223,NULL,2022-06-30 14:36:13.940,NULL
22784317,62468,14,0,0,0,1,0,0,22257219,NULL,2022-06-30 14:36:02.797,NULL
22784316,62465,70,0,0,0,1,0,0,22257216,NULL,2022-06-30 14:35:41.003,NULL
22784309,63931,80,0,0,0,1,0,0,22257213,NULL,2022-06-30 14:35:14.840,NULL
22784303,13433,80,0,0,0,1,0,0,22257212,NULL,2022-06-30 14:35:13.963,NULL
22784305,14824,40,0,0,0,1,0,0,22257211,NULL,2022-06-30 14:34:58.013,NULL
22784296,23920,6,0,0,0,1,0,0,22257209,NULL,2022-06-30 14:34:25.030,NULL
22784301,62363,70,0,0,0,1,0,0,22257208,NULL,2022-06-30 14:34:08.023,NULL
22784302,64934,6,0,0,0,1,0,0,22257207,NULL,2022-06-30 14:33:58.537,NULL
22784295,13433,80,1,0,0,1,0,0,22257205,NULL,2022-06-30 14:33:52.600,NULL
22784297,31671,70,0,0,0,1,0,0,22257204,NULL,2022-06-30 14:33:39.620,NULL
22785391,3447,11,0,0,0,0,0,0,22257203,22258292,2022-06-30 14:33:38.903,2022-06-30 16:28:32.753
22784300,58491,30,0,0,0,1,0,0,22257201,NULL,2022-06-30 14:33:35.840,NULL
22784287,20378,18,0,0,0,1,0,0,22257200,NULL,2022-06-30 14:33:25.527,NULL
22784286,13433,80,1,0,0,1,0,0,22257199,NULL,2022-06-30 14:33:19.483,NULL
22784285,13433,80,1,0,0,1,0,0,22257198,NULL,2022-06-30 14:33:10.910,NULL
22786087,10455,80,0,0,0,0,0,0,22257197,22258988,2022-06-30 14:32:59.560,2022-06-30 17:16:51.183
22785484,41566,30,0,0,0,0,0,0,22257196,22258387,2022-06-30 14:32:57.513,2022-06-30 16:34:18.073
22784291,42889,30,0,0,0,1,0,0,22257195,NULL,2022-06-30 14:32:56.683,NULL
22784293,58085,50,0,0,0,1,0,0,22257194,NULL,2022-06-30 14:32:52.400,NULL
22784283,5724,50,0,0,0,1,0,0,22257192,NULL,2022-06-30 14:32:43.170,NULL
22784292,53534,70,0,0,0,1,0,0,22257190,NULL,2022-06-30 14:32:37.500,NULL
22784277,2580,30,0,0,0,1,0,0,22257189,NULL,2022-06-30 14:32:27.827,NULL
22784280,34214,14,0,0,0,1,0,0,22257184,NULL,2022-06-30 14:31:46.920,NULL
22785322,36107,10,0,0,0,0,0,0,22257183,22258228,2022-06-30 14:31:26.787,2022-06-30 16:24:06.373
22784532,8951,10,0,0,0,0,0,0,22257181,22257446,2022-06-30 14:31:02.273,2022-06-30 14:59:25.260
22784271,63931,80,1,0,0,1,0,0,22257175,NULL,2022-06-30 14:30:15.690,NULL
22784269,48516,80,0,0,0,1,0,0,22257174,NULL,2022-06-30 14:30:06.663,NULL
22785955,34337,3,0,0,0,0,0,0,22257172,22258863,2022-06-30 14:29:57.723,2022-06-30 17:06:55.893
22785661,60751,4,0,0,0,0,0,0,22257169,22258542,2022-06-30 14:29:13.340,2022-06-30 16:42:39.393
22785974,7181,80,0,0,0,0,0,0,22257165,22258882,2022-06-30 14:28:35.103,2022-06-30 17:08:16.093
22784257,64547,80,0,0,0,1,0,0,22257161,NULL,2022-06-30 14:27:56.640,NULL
22784246,6925,10,0,0,0,1,0,0,22257153,NULL,2022-06-30 14:26:44.103,NULL
22784242,57771,6,0,0,0,1,0,0,22257151,NULL,2022-06-30 14:26:22.877,NULL
22784594,60094,70,0,0,0,0,0,0,22257149,22257493,2022-06-30 14:26:13.540,2022-06-30 15:04:47.137
22784244,60948,80,0,0,0,1,0,0,22257146,NULL,2022-06-30 14:26:03.250,NULL
22784241,56591,80,0,0,0,1,0,0,22257145,NULL,2022-06-30 14:25:53.563,NULL
22784236,10726,20,0,0,0,1,0,0,22257143,NULL,2022-06-30 14:25:43.433,NULL
22784234,55366,40,0,0,0,1,0,0,22257142,NULL,2022-06-30 14:25:29.480,NULL
22784230,61121,80,0,0,0,1,0,0,22257139,NULL,2022-06-30 14:24:12.200,NULL
22785753,1929,10,0,0,0,0,0,0,22257138,22258664,2022-06-30 14:24:10.640,2022-06-30 16:51:20.517
22784232,65314,6,0,0,0,1,0,0,22257137,NULL,2022-06-30 14:24:05.030,NULL
22784229,33614,80,0,0,0,1,0,0,22257136,NULL,2022-06-30 14:24:01.997,NULL
22784223,60106,30,0,0,0,1,0,0,22257131,NULL,2022-06-30 14:23:19.903,NULL
22784224,65023,50,0,0,0,1,0,0,22257130,NULL,2022-06-30 14:23:15.277,NULL
22784217,4956,6,0,0,0,1,0,0,22257129,NULL,2022-06-30 14:23:12.793,NULL
22784218,6411,10,0,0,0,1,0,0,22257126,NULL,2022-06-30 14:22:46.477,NULL
22784213,31365,6,0,0,0,1,0,0,22257121,NULL,2022-06-30 14:21:34.090,NULL
22786066,55399,3,0,0,0,0,0,0,22257120,22258958,2022-06-30 14:21:16.273,2022-06-30 17:14:51.853
22784208,53392,6,0,0,0,1,0,0,22257119,NULL,2022-06-30 14:21:15.023,NULL
22784204,18440,40,0,0,0,1,0,0,22257115,NULL,2022-06-30 14:20:48.673,NULL
22784212,62799,3,1,0,0,1,0,0,22257114,NULL,2022-06-30 14:20:47.453,NULL
22784206,26593,70,0,0,0,1,0,0,22257113,NULL,2022-06-30 14:20:46.547,NULL
22785448,22407,30,0,0,0,0,0,0,22257111,22258362,2022-06-30 14:20:44.493,2022-06-30 16:32:27.777
22784200,27768,80,0,0,0,1,0,0,22257110,NULL,2022-06-30 14:20:01.817,NULL
22784199,23304,70,0,0,0,1,0,0,22257109,NULL,2022-06-30 14:19:56.613,NULL
22784201,57286,80,0,0,0,1,0,0,22257108,NULL,2022-06-30 14:19:40.030,NULL
22784222,39994,4,0,0,0,0,0,0,22257106,22257128,2022-06-30 14:19:15.810,2022-06-30 14:23:04.723
22784525,39771,97,0,0,0,0,0,0,22257105,22257428,2022-06-30 14:19:02.840,2022-06-30 14:57:47.223
22784194,28839,50,0,0,0,1,0,0,22257103,NULL,2022-06-30 14:18:39.040,NULL
22784534,31912,10,0,0,0,0,0,0,22257100,22257441,2022-06-30 14:18:03.500,2022-06-30 14:58:54.823
22785534,4948,9,0,0,0,0,0,0,22257098,22258434,2022-06-30 14:17:21.313,2022-06-30 16:36:30.747
22784181,61511,80,0,0,0,1,0,0,22257091,NULL,2022-06-30 14:16:09.550,NULL
22785332,64061,3,0,0,0,0,0,0,22257090,22258218,2022-06-30 14:16:08.253,2022-06-30 16:23:39.067
22785381,23961,10,0,0,0,0,0,0,22257089,22258285,2022-06-30 14:16:06.927,2022-06-30 16:28:00.763
22784180,55798,80,0,0,0,1,0,0,22257085,NULL,2022-06-30 14:15:46.700,NULL
22786060,31896,10,0,0,0,0,0,0,22257081,22258949,2022-06-30 14:14:52.723,2022-06-30 17:12:23.000
